gbW9f8xydks_0_10, a animal is eating, two small animals share food / two slow lorises are eating something / the animals are eating / two small animals eat food / two loris are eating / the lemurs are eating / a loris is trying to get underneath the head of another loris eating some food / the animals ate food in their cage / two baby <UNK> are eating food / a loris is eating food / two animal are trying to eat the same piece of food / two loris eating food / two loris eating their meal / the animals ate food in their cage / the cats is eating the something / two animals eat a piece of fruit / loris is eating they food / a couple of slow lorises are eating fruit / two slow loris are shown eating some fruit / a romantic eating of two animals / a animal is eating food / two bears are playing / the animals are eating their food / two new born loris were eating food / two animals are eating fruit in a refrigerator / the mammals ate fruit from the refrigerator / two animals are eating what appears to be apple slices from a pan within a cage / how slow is loris / two slow loris eat some food / loris are eating a meal / the loris are eating / two furry animals are sitting on a wire rack eating some kind of sliced vegetable or fruit out of a metal pan / animals are eating / two slow iris are sitting / a loris is trying to steal the food from another loris mouth / two loris are eating food / two monkeys are eating / loris are eating their food
gbUhorqLCzU_10_23, a are is a, the person is doing the something / one elephant is doing funny things / a elephant is swinging its trunk and legs / the funny elephants are playing themselves / an elephant is twirling its trunk and kicking its legs / an elephant is dancing / an elephant is dancing / a man is riding on elephant / a man is riding an elephant that is kicking out with first its right foot and then its left foot / a elephant with a rider on its back begins to dance around and swing its trunk in a circle / the elephants danced in the parade / the elephant is dancing / a person rides an elephant / the elephant are dancing / the elephant danced with the man on his back / an elephant is dancing / a elephant is showing funny show / a man is riding a dancing elephant / a man is riding an elephant / a man rides a dancing elephant / a short clip about funny elephants / an elephant violently shaking its legs and head while a man sitting on it / an elephant is acting weird / a man is riding an elephant / an elephant is playing / an elephant is trying to throw a man / an elephant is dancing around / the group of elephants are doing something funny / an elephant spins its trunk around / a funny elephent / a man is riding an elephant / an elephant <UNK> around wildly / a man riding on elephant / an elephant is dancing / the elephant is dancing / an elephant is moving its right leg fastly
z_qf7tOnHVg_81_89, a man is a a, a man is eating a banana / a man eat banana / the man ate a banana / a man is eating a banana / the man is eating a banana / a man is stuffing a peeled banana in his mouth as he is talking / <UNK> is eating a plantain / a man is stuffing a banana into his mouth / a man eats a banana / a man is eating a banana / a man eats a banana very quickly / a man is standing in the bus stop / a man eats a banana / a man is eating a banana / a short movie clip from tamil movie <UNK> <UNK> / a man eats a banana / a man is eating a banana / a man eating banana infront of a store / super comedy in the movie <UNK> <UNK> one person eating banana / a man is sitting / a man is eating a banana / <UNK> is making comedy / a man is eating a banana / a man is eating banana / a man is eating banana / super tamil comedy in the movie <UNK> <UNK> / man eating banana / a man is eating a banana / a man is eating a banana / a man is eating a banana / a man is eating a banana / super tamil comedy in the movie <UNK> <UNK> / a man eats a banana / a man is eating a banana / a man is eating banana / a man is eating a banana / one man eating banana / a man eating banana / a man is eating a banana / man eating banana / the man ate a banana
w28TljSqtW8_64_75, a woman is cutting, a man is spreading an onion by a machine / a man is slicing onions / a man slicing onions / a man slices an onion / the man grated an <UNK> into slices / a man is slicing onions with a mandolin / a man is slicing some onion / someone sliced an onion / a man is slicing an onion into rings / a man is grating the onions / the man is slicing onions / a person show how to cut a onion / a man slices a whole peeled white onion using a slicer blade and thereafter separates the onion rings / the man is slicing onion using a mandolin / a man is slicing onions / the man is teaching how to make crispy onion rings / the man is cooking something / a man is slicing vegetables / a beautiful lady working in the kitchen / a man crushing onion inorder to make some recipe / onions are being sliced / a man is slicing some vegetable / a man uses slicer to slice onions / a person is slicing onions with cutter machine / a men cuting crispy onion rings / a man is cutting onions / a man is slicing onions / a man slices onions to make onion rings / someone is grading an onion / a man is slicing onions / a man is slicing onions with a mandoline slicer / a man slices onions / a man is slicing onions on a mandolin / a crispy onion rings / onions are sliced into thin slices / a man slicing a onion / a man cutting potato / a male chef is grading onions / a man is slicing <UNK> / the surface of the earth is full of water / someone preparing something / a man is slicing an onion / a chef is scraping onion / a chef is cutting onions / a man is cutting an onion / a man thinly slices onions with a slicer / a cook is slicing an onion using a mandoline / a chef is slicing onion to get onion rings / a person is slicing onions into rings on a slicer / a man is slicing an onion / a man slicing onion / a man is slicing a white onion with a mandolin slicer / a man is grating a vegetable
gCra4qOrjFw_1_17, a man is shooting a, a soldier armed with a machine gun in each hand fires away / a soldier is firing two weapons / the soldier fired two machine guns / a soldier is firing two machine guns simultaneously with his hands / a soldier fires his guns on full <UNK> / a military man fires two automatic rifles at the same time / an army man shooting with two guns / a soldier is shooting a gun / a man is shooting guns / a man shoots two guns / a soldier is checking his weapon / a military man is holding the gun in his hand / an army is shooting / a <UNK> is shooting with guns / a soldier is opening fire with his gun / a soldier is firing two <UNK> automatic weapons / a man dressed in commando clothes is firing from two guns held in both of his hands / a man is shooting guns / a police man firing / the soldier is shooting two machine guns / a soldier is shooting two guns at the same time / a soldier is firing machine guns / a soldier shoots off two guns at once / a soldier keep a gun in his hands / a soldier is firing two large machine guns / a soldier fires two machine guns simultaneously / a military man shoots with two machine guns / a soldier fires two huge machine guns at the same time / a soldier firing two large guns / a soldier is shooting two guns / an army soldier is shooting / an army soldier testing the rifles / an army soldier is shooting <UNK> his guns / an army man is holding gun in his hand and firing / army soldier <UNK> some <UNK> / a soldier shoots two rifles simultaneously / an army soldier is shooting with machine guns / a <UNK> is firing two machine guns at a time / an army man is having gun / the soldier shot his weapons / the army soldier is shooting / a soldier is firing two guns at once / the army man was shoot them / a man is firing two weapons / a army man is with two guns / a us soldier fires two <UNK> <UNK> automatic weapons at the same time / army man is shooting with two <UNK> guns / a soldier standing in an open <UNK> land is firing bullets holding a rifle in each hand / soldier shooting two guns at the same time / a soldier is firing a machine gun / a working army soldier / a soldier is shooting two guns / a soldier is shooting two automatic rifles / a soldier is firing two machine guns at once / a army soldier is shooting some target / a soldier firing two guns
ulPvRmNfXK4_96_100, a boy is running, a man is jumping over objects / someone <UNK> over the table and trashcan / running in a forest / a man jumps and flips / a young man does tricks of all types like jumping on his skateboard and running and jumping on and off walls and benches in the park / a man is jumping with an umbrella / a man jumps objects holding an umbrella / a man is jumping over the obstacles / a man is jumping over different obstacles / a man jumps over a trash bin and does a flip off of a wall on a rainy day / a man preforms tricks / a man with a umbrella attempts stunts / a man is jumping / a man jumps over several objects / the boy is making a jumping practise / the man jumping / a guy is jumping on the box / a <UNK> guy in the world / the guy jumping adventures / the guy is jumping into the desk / a man holding an open umbrella jumps across a wooden stand in a park and then does a <UNK> after kicking a wall / a man is jumping over everything / a man is jumping on the road with umbrella / a man with an umbrella is running through a park when he jumps over a trash <UNK> and then does a flip by leaping against a wall / a man is holding an umbrella and doing <UNK> stunts / a boy performing some kind of <UNK> stunts holding an umbrella / a man jumps over objects whilst holding an umbrella / a man running and jumping with an umbrella / a guy jumping / a boy is displaying a few stunts in jumping / this man is the <UNK> guy in the world / the man holding an umbrella is jumping over objects / a guy is jumping around / a man carrying an umbrella leaps over a barrel and then back flips off of a wall / a man is jumping in a rain / guy jumps over different objects / a man is jumping all over the ground / a man is jumping over and against objects in the rain while holding an umbrella / a man with an umbrella jumps over a wastebasket and up on a wall / a man is running fastly and jumping / a man jumped over a picnic <UNK> trash can and did a flip against a wall in the rain / a man is jumping / a man is jumping over various <UNK> / a guy is doing stunts / a man is jumping over things / a man is jumping from over walls by putting umbrella / a man jumps over a trash can / a boy is jumping over different things / a man holding an umbrella has jumped a hurdle and a wall / a man is doing stunts / a men stant their / a man jumps and somersaults like a monkey / a man is running along with his umbrella / a man showing some kinds of tricks
oDcd2JbOyzg_38_55, a woman is cutting, a man cutting the onion with his knife skills / a man is cutting an onion / a man cutting onion / someone is cutting an onion / a man is cutting onion / the cook is dicing an onion / a man is cutting an onion / a onion is being chopped / a person cutting a onion / a man is cutting an onion / a cook cuts up an onion / a man is slicing an onion / a person is slicing an onion / a man is slicing an onion / a lady sliced an onion / a man showing how to properly dice an onion / a man showing some sort of knife skills by cutting an onion / someone is slicing sweet onion / a woman is dicing an onion / someone chopping onion with knife / a guy is showing <UNK> skills with his knife / someone sliced an onion / slicing onions into little pieces / a person slices and dices an onion / a man is slicing the onion / a man chops an onion finely using a knife after slicing it vertically and then horizontally initially / a person is cutting an onion into pieces / a man is preparing an onion for dicing / a person cuting onion with knife / a person is slicing an onion / a person is slicing an onion / this is knife skills / a person is dicing and onion / a man is cutting onion / a man cuting vegitable / someone is cutting up an onion / a man dicing an onion / they are showing how to cut an onion / how to cut onions into small pices / a man slices an onion / a pair of hands show how to finely dice an onion / a man is cutting an onion into pieces with a knife / aman is cutting onion with knife / the man is cutting the <UNK> / a man is slicing and chopping an onion / a man is dicing an onion / a man is cutting an onion / a man shows how to dice a onion / a person is slicing onions
itxzpFW1z7E_22_36, a cat is playing, a cat is raising its paw while licking itself / a cat is cleaning himself / camera is taking video of a cute kitten / a cat is cleaning itself / a cat is grooming itself / a cat itching it self / a cat is waving its paw / cutest little kitty ever / a cat is sitting on the sofa / a cat is grooming itself while waving a paw / the cat is cleaning his fur / a cat chewing its fur and waving / a cat is laying down and it keeps moving one paw like it is waving at something / a white cat seated on a couch is biting its body while moving its right forepaw in the air / a cat is waving her hand / a cat is licking itself by its mouth / a cat is handling his hand / a cat is so funny / a cute kitten lying on the bed / a kitten is cleaning itself / a cat it biting itself and pawing at the air / the cat waved his paw as he cleaned his fur / the cat is scratching itself with its mouth / the cat is scratching his back / the cat is licking itself / a cat is scratching herself / a kitten is pawing at the camera / a kitten waves while <UNK> its hip / cutest cat saying hi to the viewers / a kitty is sitting in a sofa / a kitten is biting itself / a cat is scratching itself / a cat is batting its paw / cutest <UNK> kitty ever / a cat is sitting / little cat taking rest / a cat is biting its back / a cat shoves its head in its fur / cat is <UNK> on her own side / a cat is playing / a cat enjoys licking its back / cat is cleaning itself / a kitten <UNK> herself / a cute cat is sitting in a sofa / a cat is cleaning itself and waving its paw / the cat is sleeping in the sofa / a cat lying and cleaning itself / little cat waving his right <UNK> to shake hand / a cat is biting on itself and waving its paw / a kitten waves its paw and hides its face / a cat is cleaning itself / a white cat <UNK> itself / a cat is swallowing his skin / a kitty on a carpet / a cat doing funny activities / a white cute cat sitting on a sofa side by her master / a kitten is cleaning itself / a cat is waving its hand
s80J2dAUUyI_33_43, a woman is a a, a man is writing on a dry erase board / a teacher writes out <UNK> on a white board / a teacher begins to write the <UNK> formula on a whiteboard / a man is writing on a board / a guy is doing a math problem / a man is writing math equations on a board / the man is writing a math problem on the white board / a man is teaching / a man is writing mathematical equations on a white board / a man is doing math on board / a man is writing an <UNK> formula on a whiteboard / the teacher put a math equation on the board / a man does math equations on a board / a man is doing <UNK> equations on a white board / a man is writing on a whiteboard / a man is giving a lecture / a man is doing <UNK> <UNK> / a man is explaining while writing an <UNK> equation on a white board in a classroom / a video on the <UNK> lessons <UNK> formula / a man is solving a math equation on a whiteboard / a man teaching lesson / a teacher is writing on the board / a man writes math equations on a whiteboard / a teacher is solving an <UNK> equation / a man teaching / a man is teaching the <UNK> / a man is writing a formula on a whiteboard / a teacher <UNK> the <UNK> / a man is writing a math problem on a dry erase board / very good teacher teaching video / a teacher working out an <UNK> problem on the black board / a teacher is writing on a board / a teacher teaching in the class / a man is solving math problems on a white board / a man draws an <UNK> formula on a white board / a man writes out a mathematical equation on a dry erase border / a man is writing on a white board / the person is explain something / a man writes math equations on a board / the teach put a math equation on the board
nYwbAb0QvBE_195_210, a man is a, cooking person making something / the cook is shaping <UNK> / a man is scooping meat to form <UNK> / a person makes small <UNK> / the man made <UNK> out of the hamburger / someone is making <UNK> using a small scoop / a person is preparing soup / a person is rolling some meat into <UNK> / a women is describing how to make italian wedding soup / <UNK> are being rolled / someone is demonstrating how to make <UNK> by scooping up a spoonful of ground meat and rolling it into a ball / a man making soup / a man is making <UNK> / some formed <UNK> out of the meat mixture / someone formed <UNK> out of the hamburger / <UNK> prepared <UNK> wedding soup reciepe / the cook is making <UNK> / a man making sausage balls / someone is making meat balls / she is preparing sweet balls for her children / an individual is making <UNK> / a <UNK> making <UNK> / a person is making the dough into small rounds / a person is making small <UNK> and putting them on a plate / a person makes <UNK> / a person rolls meat with their fingers / someone is making meat balls / a cook checks the consistency of some soup / a person is scooping meat into a ball then showing a plate full of finished <UNK> / a man is making small balls from a meat mixture using his palms / a woman is cooking / a person is rolling meat into balls / a video showing the preparation of an italian wedding soup / a man is making a <UNK> / a person rolls <UNK> / an individual scoops ground meat out of a bowl and rolls it into balls / meat is spooned out and formed into balls / a person is making <UNK> / a minced mixture is <UNK> with a fruit scoop and then rolled into small balls / preparing a yummy soup for the family / meat is molded into balls / the cook is making <UNK> / someone <UNK> <UNK> / a man is preparing some dish / a man is forming <UNK> from a mixture / somebody is rolling the stuffs into a ball / a man is making some <UNK> / a person is making small balls of <UNK> meat or vegetable / someone make a <UNK> food / making small balls and placing it onto the plate / someone is balling ground meat
o4pL7FObqds_72_78, a man is riding a, a motorcyclist is racing on the track / the bike race will be in the clip / a teenager playing a video game sees himself as a dirt bike racer / a man turns on a motorcycle / a man is racing a motorcycle / a biker is riding a bike on the road / a man is riding a bike / someone rides a motorcycle through a turn / a person is driving a motorcycle around a bend in the road / a man is riding a motorcycle / a person is racing a motorbike on a track / a man is performing a bike race / a man is riding a motorcycle / a motorcycle speeds down the street / a motorcyclist is taking a curve on a track / someone is racing a motorcycle / a man riding the bike / a man performing bike race / a man is riding a motorcycle on a track / the person is going on bike / someone rides a motorcycle around a sharp curve / someone is racing on a motorcycle / a bike is racing down the race track at high speed / a man is driving bike on racing track / a man is riding on a bike / the man went around a corner on his motorcycle / someone is riding a motorcycle down the street / a man is riding a bike / a man speeding down a track on a motorcycle / a man riding a street bike around a turn / the motorbike racer passing on the road / a man is racing with his bike / someone is riding a motorcycle / a man makes a turn on his motorcycle / an individual races a motorbike / a lady is laughing / a man is racing his motorcycle / a motorcyclist drives around a curve / a motorcycle is being raced around a track / a man is racing a motorcycle on a track / a motocross biker runs a course / a chinese lady eating something on a dining table / a man is riding a bike very fast in a bike race / a men ride a bike / a women is laughing / a man is riding bike / the boy is playing video games / a man racing a motorcycle / a man is riding on bike / a person is riding a motorcycle / the man and his motorcycle went around a curve / a man races around a turn on a motorcycle / a man riding a bike at great speed takes a sharp turn on a <UNK> road
jjl2ZMdFCsw_17_35, a are are are, two men are dancing / men are doing stunts / two men are demonstrating martial arts / the boys are doing the something / two boys performing karate moves / a man learning <UNK> / the persons are dancing / two boys are doing <UNK> karate / peoples are sitting / two men are giving a synchronized martial art performance in front of a crowd at a fun <UNK> / the men are doing martial arts demonstration / two people are dancing / two people perform a martial arts demonstration / two person exercising / two men are dancing / the people demonstrated martial arts in the open / two people are performing karate moves / the persons are dancing / two persons are performing <UNK> arts / the men did a martial arts routine for the crowd / two young men in karate outfits are doing some kind of synchronized dance outdoors on the grass / two boys are demonstrating fighting moves / two men are putting on a display of martial art moves / two men are doing karate / two people are doing martial arts in front of an audience / two boys are doing fighting moves / two men are demonstrating martial arts / two men are doing karate / the men are doing a martial arts demonstration / the guys are doing some martial arts in a show
ogcqFaNbah4_475_487, two men are are, group of people dancing together / very very enjoying people / a group of people are dancing / a large crowd of people pressed closely together are dancing / a group of people are <UNK> their feet and dancing on stage to music / many members are dancing / all are dancing / people are dancing on a stage / a group of people dancing / a group of men and women are dancing all facing the same way / peoples are dancing / <UNK> dances at <UNK> of <UNK> / the people are dancing / a large group of people run in place / people are dancing / the persons are dancing / he is speeking on this stage / some people are dancing / people are dancing on stage / people are dancing / numerous people are dancing on a stage / peoples are dancing / a group of people are dancing on a stage / a group of people dance to the tune on stage / people got on the stage and danced for a contest / people are dancing / a lone man in an enclosed area / the contestants danced on stage / a group of people are dancing / a crowd of people are dancing on a stage / people are dancing on a stage / a group of people dancing in some sort of stage or a function / people dance on a stage with a famous <UNK> <UNK> / group of people are dancing / people on stage are dancing
