jfrrO5K_vKM_55_65, a man is cutting, a man opens a box / a man opens a box and shows the gun thats inside it / a man <UNK> a rifle / a man showing a gun packed in a box / someone opens the lid of a corrugated cardboard and shows the automatic rifle it contains / a man is opening a box and showing a machine gun / a man opens a box and shows a rifle inside / someone opened the box that held an automatic weapon in it / the person is open the box / a man is <UNK> a box and showing a gun / someone is showing a gun in a box / a man is opening a box containing a gun / a man shows us his gun / a man opens up a box containing a gun / a man is opening a box containing a gun / a man opens a box containing a rifle / a person is explaining about gun / a man is opening a box / a man opens a box with a gun in it / a man open a box to show <UNK> <UNK> / a man <UNK> a rifle / a man showing bull pup rifle / a man is opening the gun box / a man is showing the chinese model <UNK> <UNK> rifle / a person is showing a boxed weapon / a man is opening a box that has a gun in it / a man showing gun / a man is opening a box / a man is opening a box up / a man open lid of a carton and showing gun it has / a man showing a gun / an automatic weapon was in the box / a boy is showing a packet / the man is opening a box with a gun inside of it / a man opens a box containing an assault rifle / someone is opening a cardboard box which contains a machine gun / a person opening the box of a rifle / a person is opening a box with a gun inside / there was an automatic weapon in the box / the man opened the box and showed off a gun / a man displays a gun in a box / someone show how to <UNK> the gun
glii-kazad8_21_29, a dog is playing a, a dog is looking into the water / a dog is barking at the water / a dog is jumping into the water / a dog is swimming / a dog is trying to jump into water / a dog jump into water wearing life jacket / a small dog goes to the edge of the dock / a dog swims after a tennis ball / a dog is walking back and forth on a pier / a dog is trying to jump in to the water / a dog trying to get the ball in the sea / the dog could not reach his ball in the water / a dog wants to jump in the water / a dog playing on the bridge / a dog is barking at a ball / a dog barking at a ball in the water / a dog trying to catch out his ball from water / a dog walks too and fro at the edge of a lake / a dog is walking back and forth on a dock / a dog barks at a ball floating in the water / the dog is trying to jump into the water / a dog is <UNK> <UNK> to jump / a brown dog reluctant to jump is walking along the edge of a diving board barking at a yellow ball which is floating in the water / the dog could not get its ball out of the water / a dog is trying to jump in water / a dog trying to jump in the water for his ball but scared / a dog is trying to get a tennis ball that was thrown into the water / a dog is trying to jump into water / a dog <UNK> on a dock / a dog is afraid to jump into the water / a dog is jumping in water / a dog is afraid to jump in some water after a tennis ball / a dog jumps in to water to bring back the ball / a dog is jumping into the pool / a dog trying to jump in water / a dog beside the sea / a dog is afraid to jump into a lake to get his ball / a dog and woman are jumping into pool / a dog is <UNK> into the water / a dogs ball is thrown into the water / a dog looks at a tennis ball floating in the water / a dog jumps looks at water / a dog is on a dock
gWRRHV7DLV0_21_31, a woman is cutting, a man is stacking pumpkins on each other / a man is stacking pumpkins / a man stacks pumpkins / a man is stacking pumpkins / a man is arranging pumpkins in pyramid shape / a man is placing the pumpkin on the another pumpkin / a man is stacking some pumpkins / the man stacked the pumpkins on top of each other / a man is making new type of jack o <UNK> / a man is arranging pumpkins / different types of pumpkins are shown / a man is talking while stacking three pumpkins / pumpkins are stacked on each other / the man is stacking pumpkins / a man is stacking pumpkins / a man stacks three pumpkins on top of each other / a man is showing different types of pumpkin / a view of an orange <UNK> / a man is stacking pumpkins / the person is doing the something / a man is stacking pumpkins / a man stacks three pumpkins / a man is stacking three pumpkins / a man is speaking about the pumpkin / they are creating some <UNK> / a man stacks pumpkins / a man is stacking some pumpkins / a man arranging pumpkins / the person is stacking pumpkins on top of each other / a man is stacking up pumpkins / a man stacks three pumpkins / a man is placing pumpkins on top of each other / a man is stacking pumpkins / a man places a pumpkin on top of another / the man is stacking pumpkins / the man stacked the pumpkins on top of each other / a video on how to create different kind of <UNK> / there orange kept on each other / someone is stacking pumpkins
u9prcUCHlqM_503_511, a are are are, a man is taking pictures / a man is photographing a woman / the man took pictures of the girl in the back <UNK> of a church / a man photographs two people / the man is talking pictures <UNK> the women / a man is taking pictures of a model / a man is taking pictures / a video on how to take photographs / a photographer is taking pictures / a man is saying about to <UNK> <UNK> / <UNK> model is so beautiful / a person is taking the picture of two women s / a photographer is taking a photo of a man / the man took pictures in the back <UNK> of the church / a man is taking photographs of a model / a man is taking photographs of two women / a man taking snaps in order of <UNK> / a man is taking a picture of a person / two woman are being photographed by a man / a man is taking a picture / the photographer took someones picture in the church / a man is taking photographs / a man takes a picture of two women / a man is taking pictures of a guy / a man is taking a photograph / a man is taking pictures of a woman sitting in a <UNK> while another woman is standing holding up a large piece of something flat / a man takes a picture of two people / the man was doing <UNK> / a man is taking a picture / the person is doing the <UNK> / a man is taking some <UNK> / doing the photo session / a man photographs a woman / the man is taking pictures
s9TklvyLFyI_177_191, a woman is a a, a lady is keeping the food item plate into the oven / the lady is keeping the food items in the oven / a lady is preparing food / one lady baking something in oven / the woman is putting a tray of food into the oven / while talking a woman is putting some food into an oven / preparing something to eat / a woman is carrying a sheet of pastries to an oven / a woman prepared the receipe and put it into the oven / the lady put the pastries into the oven / a woman is preparing food / a woman puts a baking tray with stuffed rectangular portions of dough into an oven / a woman puts a pan of food in the oven / a lady bakes pastries by placing a tray in the oven / a woman is cooking / a women make tasty food for eating / cake is prepared in a oven by a woman / a lady is cooking food / a woman is putting food in a oven / a woman in an <UNK> is placing some items on a cookie sheet into an oven / a woman puts some pastries in the oven / a woman is placing a tray in the oven / a woman is baking some food / a woman is putting food into the oven / a lady is putting something in a <UNK> / a woman is baking / a woman is showing how to cook / the woman is baking / a woman puts a tray of food into an oven / a woman places food in an oven / a women keeping food in microwave / a lady baking a pastry / a woman is putting a baking tray of <UNK> into an oven / a woman puts food in an oven / a woman picks up a cookie sheet filled with what looks like some kind of pastry and she places it in an oven / a woman puts something in the oven / a women cooking a new recipe / a lady is keeping her making on the tray / a woman is putting food into an oven / a lady cooking some kind of unique dish in a microwave oven / a girl is keeping a cakes / a woman is putting a pan into the oven / a woman is cooking her kichen / a women working in the <UNK> / a woman is putting a baking pan full of food in the oven / the lady put a tray of food into the oven / a woman is cooking / a woman baking / a woman places a tray in an oven
oG6LLGi_n48_51_55, a man is riding a, a guy is falling from cycle / a <UNK> of various people doing things that can injure them / six funny video <UNK> / the boy fell off his bike / a boy is falls down <UNK> his bicycle / a boy rides his bicycle off the driveway and falls / a boy is falling with his cycle / someone is coming to the <UNK> of a boy who has fallen from his bike / boy cycling and fell down / a boy rides his bike over a steep drop and falls on his head / a kid falling out a bike / man falling off bike / the boy is doing a funny cycling / people doing really stupid things like jumping into a basketball hoop off a trampoline / a man cycling on the <UNK> area of a house goes over the edge and falls into a pit below / a <UNK> boy trying to ride cycle / while riding a bike a boy falls off a ledge / the boy falls down the ditch while riding a bicycle / the boy fell of his bike / a kid falls off his bike / a child falls off his bike / the boy fell off his bike / a boy falls off his bike / a boy crashes on his bike / a boy is falling from his bike while jumping / a really stupid people / a boy running out from the ground / a kid is riding a bike off an edge / a kid falls off of his bicycle / a boy is falling off a ledge with his bike / a man rides his bike into some bushes and flips over / a man on a bicycle falls / a boy falling of his bicycle / the man fell off his bike / boy fell down from the cycle / a boy crashed with his bicycle / a boy falls off the bank on his bicycle / a person fell down from bycycle / a kid is riding a bike and falls off of it / a boy fell down with his cycle / a kid rides his bike over a high ledge / the man rode his bicycle and then fell / a slide show of people doing stupid things / a boy is falling off a bicycle / the boy fell off his bike / really very very stupid people / a boy is falling with bycle / <UNK> is a show of <UNK> people / a boy fell off a ledge / a boy rides a bike off a driveway edge and falls / a boy fell off of his bicycle
mZVPkPqwzR4_38_45, a dog is running, a group of <UNK> crossing a highway through the jungle / a group of deer are crossing a road / a set of <UNK> crossing a road / deer run across the road into a forest / deer are crossing a road / a herd of deer cross a road / different <UNK> of dear are roaming in the forest / a <UNK> are running / many deer cross a road / deer crossing the road / some animals are running / animal is running / deer are walking across the road / some <UNK> are runing / <UNK> are passing the road / a group of deer cross the road / deer are crossing a road / a herd of deer are crossing the street / animals are running / a group of <UNK> are crossing road / a herd of deer are crossing a road / many <UNK> are crossing the road / animals are going the line / a group of deer cross the road in a forest / deer are running accross a road / some antelope or similar animals are crossing a road / the deer are crossing the road / a group of <UNK> are crossing a road / several deer are heading toward a forest / black <UNK> running in the wild / a herd of caribou are crossing a road / <UNK> are crossing a road / <UNK> animal / some deer are crossing a road / some white mountain wildlife is going on forest / the herd of deer crossed the road / a group of deer are crossing a road / the herd of deer crossed the road / moose are crossing a road / wild animals are running / the deer crossed the road / a herd of deer are crossing the street / animals are crossing the road
tBj4Ny19vfQ_54_59, a monkey is walking, good that animals <UNK> to speak / an animal is eating a branch / the <UNK> is walking through the plants / a animal is eating leaves / an aardvark moves through a forest / the animal sniffed the leaves / the animal is <UNK> in the woods / animal is walking in the forest / an aardvark is eating leaves / an animal walks through the jungle / a animal in the woods is sniffing / animals are more <UNK> have more common <UNK> and are <UNK> than we are / a <UNK> is living in its jungle home / some kind of large animal is walking through the woods and swimming in the water / natural life of wild animals / a animal is eating leaves / the animal is looking for food / a polar bear is standing / an animal walks in the forest / the animal sniffed at leaves / a funy man talking about a cheetah running penguins together a <UNK> a polar bear a giant tortoise and a taper / a animal is eating some leaves / an animal is eating / an animal is walking in the woods / the animal is walking / a <UNK> is pushing across a branch and moving ahead in the woods / a pig is searching for its food in jungle / the <UNK> is eating leaves / hippopotamus is grazing / an animal is eating leaves / an animal is bathing / <UNK> eating leaves / one animal living in land and water / a <UNK> is eating some <UNK> then he swims / a polar bear is standing on the glacier / different animals are doing different things / an animal is walking and swimming / the animal is roaming in jungle for food
kWLNZzuo3do_17_23, a woman is cutting, the lady sliced a green onion / the lady cut up a green onion / a woman is slicing onion / a woman is cutting a leek into diagonal slices / a woman is cooking / a woman is slicing a leek / a woman is cutting a <UNK> / a woman is slicing a leek / a woman is slicing onions / a woman is cutting a plant / the women is cooking something / a woman with a knife is slicing a vegetable / a woman is slicing a leek / the lady <UNK> the green onion / the woman is slicing leeks / a woman is cutting an onion up / a woman slices fruit / a woman is slicing a scallion with her poodle / a lady is boiling something / someone is preparing something / the women is cutting the something / a girl is cutting some vegetable / a woman is slicing welsh onion / the lady is cutting the <UNK> / a woman is chopping a vegetable / a woman is slicing vegetables / a woman is slicing an onion into diagonal pieces / a woman is cutting green onion / a woman is cutting pieces off of a leek using diagonal slices / a woman is cutting a welsh onion / the woman is slicing a leek / a woman demonstrates how to properly cut a leek / a person making <UNK> <UNK> noodle / a woman is cutting an onion / the lady cut the green onion / a woman is cutting up a leek / a woman cuts vegetables / a person coking / the woman is slicing a spring onion / the lady cut up the green onion / a woman is slicing an onion / a woman is slicing a welsh onion / a woman slicing up a <UNK> / a woman is slicing a leek / a woman is slicing a leek / how to make <UNK> <UNK> noodle video / a woman is slicing onions with a large knife / a woman is cutting a vegetable / a woman cuts up vegetables / a women is slicing / a lady is cutting the vegetable / a man cooking his kichen / a woman is slicing some vegetables / a person slices food / a woman cuts a large green <UNK> vegetable into diagonal pieces / the woman is slicing a leek / a woman is slicing a leek / the woman is slicing leeks / a woman is cutting a welsh onion / a woman is talking about how to make <UNK> <UNK> noodles / a woman is slicing a welsh onion / a woman is cutting a large green onion into pieces / describe to make <UNK> <UNK> noodles / the man tasting a bean <UNK> which is cooked by him / a woman is chopping an onion / a woman is cutting a <UNK> / a woman cuts a long vegetable / a woman is chopping a vegetable / a lady is cutting vegetable / a lady is cutting something / a woman is cutting an onion
rw9h_574HxE_70_74, a man is riding a, a man and woman are riding a bike / the boy and girl is bicycle riding / a man and a woman ride on a bicycle / a man and a woman is riding on a bicycle / a man and a woman ride a bike / the man gave the girl a ride on his bike / a man and a woman are riding on a bike / the man and woman are riding a bicycle / a man and a woman are riding one bike / a man and woman are riding a bicycle / a couple ride the same bike / a man and a woman are riding a bicycle / the man gave the lady a ride on the front of his bike / the people are going to bicycle / a man and a woman are riding on a bicycle / a man is riding a bicycle with a woman riding as a passenger on the <UNK> / a man and a woman are riding on a bicycle / a man and woman are riding a bike / a man and woman are riding a bike / a man and woman are riding a bike / people are riding a bike / the tamil movie <UNK> and <UNK> eating the food and talking / a man rides a woman on his bike / a girl with a boy on the cycle / people are riding a bicycle / a man is riding a bicycle / hero riding a bicycle with heroine / a man is driving a cycle with a girl / the man and woman are riding on a bicycle / two people are riding a bike / a man and a woman are riding together on a bike
zxB4dFJhHR8_1_9, a man is riding a, the girl rode her bike at the beach / a girl is riding a bicycle on a road near a beach / a girl is riding a bicycle along a beach path / a girl is riding a bike / a girl riding a bicycle along the beach / a girl is riding a bicycle on a road beside a beach / a girl is riding a bicycle / the girl rode her bike in the beach bike lane / a woman is riding her bicycle on a beach bike path / a biker rides along the beach / a lady is riding the bicycle / a girl driving bycle / a girl riding a cycle / the girl rode her bike at the beach / a girl is riding a bike / a girl is riding a bike by the beach / the woman is riding a bike / a girl is riding a cycle on a beach / a lady is riding on the bicycle / it was nice riding / a girl is riding a bike along the beach / a girl rides her bike / the girl is riding her bicycle / a girl is riding a pink bicycle next to a beach / a girl is <UNK> / a girl is riding her bike / a girl is traveling in a bike / a girl is cycling / a girl is cycling a bicycle / a girl riding a bicycle / a woman with a backpack is cycling on a road by the beachside / a girl rides her bike at the beach / someone is riding a bike on the beach / a girl is riding on a bicycle / the girl rode her bike at the beach / a girl is riding a bicycle / a girl is riding on cycle / a girl is riding her bicycle at the beach / the woman is riding a bike / a girl is riding a bicycle by the beach / a woman is riding a cycle / a smiling girl wearing backpack is riding a bike / a girl is riding a bike / a girl riding a bike as two people sit in the background / a girl is cycling on the beach / a girl riding a bicycle with a bag holding on her back / a girl drive with cycle / a girl is riding in a cycle / a girl is riding a bike / a girl enjoying the cycle driving / a lady is driving a bycle / a girl is cycling / a woman is cycling along the beach
tPkZK-PzeQE_10_28, a woman is cutting a, a watermelon is being sliced with a cleaver / a water melon is shown being sliced with a large knife / an individual is slicing a watermelon / a person is cutting watermelon into pieces / someone is slicing pieces of watermelon into smaller pieces / a person slicing a watermelon / watermelon is being sliced with a large knife / watermelon being sliced / a person is cutting watermelon / someone is cutting the water melon / a watermelon is being sliced / using only one hand a watermelon section is cut into segments / its a video the water milon is being cut with a big knife / a watermelon gets sliced / in video watermilon is been cut in the pieces wiht the knife / a person is slicing a water melon / water melon being diced into slices before serving / a person cutting watermelon / someone is slicing a watermelon with a cleaver / a man cutting the watermelon / someone is slicing watermelon / a person slices watermelon / a big piece of watermelon is being cut into smaller ones / a person is slicing watermelon / a man is slicing watermelon / a person cuts watermelon with a knife / the hand is slicing a watermelon / someone is cutting up watermelon / in the video the watermelon is being cut into pieces with a knife / a person cutting watermelon / sliced fruit / a water melon is being sliced / someone uses a large knife to cut a watermelon / someone is slicing <UNK> with a machete / watermelon is being sliced / the water melon is being cut into three parts with a knife / a man cuts through melon with a knife / a person is cutting watermelon / a woman is slicing watermelon
lR8RrUBhCQg_5_15, a man is playing, a man playing music / a man is blowing a trumpet / a man is playing a trumpet / nice playing fantastic / playing the trumpet / a man is playing a trumpet / a man is playing the trumpet / a man is playing a trumpet / a man is playing a trumpet / a man is playing a tuba / a man is playing saxophone / a man is playing the trumpet / a man played the trumpet / a lone man playing a trumpet / the man played the trumpet / a man is playing the trumpet / a man is blowing a trumpet / a man is playing a trumpet / a man playing a trumpet in a party / a man playing the band / a man play a trumpet / a man plays the trumpet / a man playing a trumpet / the man is playing the trumpet / a man is playing a trumpet / a man plays a trumpet / a person is playing music / a man is playing <UNK> trumpet / a man is playing a trumpet / a man is playing a trumpet / white man playing a trumpet with an <UNK> / a man is playing the trumpet / a man is playing a trumpet / a person is playing the trumpet / the person is playing the trumpet / the person is playing the instrument / a man is playing an instrument / <UNK> trumpet <UNK> / a man plays the trumpet / a man plays the trumpet / a man is playing a trumpet / a person his playing band / a man is playing the trumpet / a man is playing the trumpet / a man plays a trumpet / a man is playing a trumpet / a man is playing the trumpet
